Time In,Time Out,Created On,Call Off,GRN,Bay Number,RM Code,Docket Number,RM Name,Ordered Weight,Supp Weight,Nett Weight,Deviation,Gross Weight,Tare Weight,Supplier Code,Supplier Name,Haulier Code,Haulier Name,Trailer Number,Supplier Docket,Lot Number,Notes 1,Notes 2,Notes 3,Notes 4,Notes 5,Key Type ID,Site ID,Site Description
2024-10-08T14:30:30.897,2024-10-08T14:30:30.880,2024-10-08T13:09:30.523,22005,74936,1,9060,316505,Superflow beet pulp,14600,14600,11160,-3440,22320,11160,WHX,WAREHOUSE TRANSFER,99999,DBSL,,22005,,,,,,,1,,
2024-10-08T14:18:42.140,2024-10-08T14:18:41.813,2024-10-08T13:33:05.080,141600,74938,1,42,316507,RAPE EXT (EU),29000,29000,28440,-560,56880,28440,13930,CEFETRA LIMITED,141600,BASIL BAIRD,,141600,,,,,,,1,,
2024-10-08T13:28:51.037,,2024-10-08T13:28:51.020,141601,74937,1,9030,316506,BLEND MALT,29000,29000,29000,0,29000,0,13930,CEFETRA LIMITED,2048,BASIL BAIRD & SONS LTD,,141601,,,,,,,1,,
2024-10-08T13:20:50.670,2024-10-08T13:20:50.653,2024-10-08T12:29:21.220,141596,74934,1,54,316497,SOYA -HIPRO-ANY ORIGIN,29000,29000,28140,-860,56280,28140,13930,CEFETRA LIMITED,2048,BASIL BAIRD & SONS LTD,,141596,,,,,,,1,,
2024-10-08T12:55:41.600,2024-10-08T12:55:41.600,2024-10-08T12:22:20.983,141594,74933,1,42,316489,RAPE EXT (EU),29000,29000,27740,-1260,55480,27740,13930,CEFETRA LIMITED,99999,DBSL,,141594,,,,,,,1,,
2024-10-08T12:45:20.940,2024-10-08T12:45:20.923,2024-10-08T12:21:41.680,141610,74932,1,33,316488,MAIZE GLUTEN,18000,18000,18060,60,36120,18060,13930,CEFETRA LIMITED,99999,DBSL,,141610,,,,,,,1,,
2024-10-08T12:27:51.180,2024-10-08T12:27:51.180,2024-10-08T11:42:50.943,141598,74928,1,60,316481,BEET PULP(MILL),29000,29000,28020,-980,56040,28020,13930,CEFETRA LIMITED,99999,DBSL,,141598,,,,,,,1,,
2024-10-08T11:59:30.617,2024-10-08T11:59:30.617,2024-10-08T11:20:42.043,141606,74925,1,75,316466,Molasses,28000,28000,27940,-60,55880,27940,9201,E D & F MAN LIQUID PROD UK LTD,3743,BASIL BAIRD(TRACTION ONLY),,141606,,,,,,,1,,
2024-10-08T11:58:31.160,2024-10-08T11:58:31.160,2024-10-08T11:23:50.513,141337,74927,1,15,316480,WHEATFEED,29000,29000,28560,-440,57120,28560,13930,CEFETRA LIMITED,141337,JOHN BEATY,,141337,,,,,,,1,,
2024-10-08T11:57:01.417,2024-10-08T11:57:01.417,2024-10-08T07:51:51.040,22008,74911,1,29,316425,GLENTURNER MAIZE GRAINS,29000,29000,30540,1540,61080,30540,WHX,WAREHOUSE TRANSFER,99999,DBSL,,22008,,,,,,,1,,
2024-10-08T11:56:21.363,2024-10-08T11:56:21.350,2024-10-08T11:22:01.833,22006,74926,1,3,316474,BARLEY,29000,29000,29860,860,59720,29860,WHX,WAREHOUSE TRANSFER,99999,DBSL,,22006,,,,,,,1,,
2024-10-08T10:40:50.953,2024-10-08T10:40:50.937,2024-10-08T09:55:03.087,141597,74918,1,58,316433,PALM KERNEL (WA),29000,29000,27960,-1040,55920,27960,13930,CEFETRA LIMITED,2048,BASIL BAIRD & SONS LTD,,141597,,,,,,,1,,
2024-10-08T10:37:31.127,2024-10-08T10:37:31.110,2024-10-08T10:06:41.110,141264,74920,1,15,316434,WHEATFEED,29000,29000,27620,-1380,55240,27620,1026,AB NUTRITION LTD,2048,BASIL BAIRD & SONS LTD,,141264,,,,,,,1,,
2024-10-08T10:07:41.313,2024-10-08T10:07:41.297,2024-10-08T09:50:04.500,141417,74915,1,30,316432,MALT BY-PRODUCT,29000,29000,0,,,0,1577,BAIRDS MALT LIMITED,2081,SEACLIFF HAULAGE LIMITED,,141417,,,,,,,1,,
2024-10-08T10:04:50.637,2024-10-08T10:04:50.637,2024-10-08T07:54:05.607,141270,74912,1,9060,316426,Superflow beet pulp,29000,29000,0,,,0,20411,AB AGRI LIMITED,141270,PATERSON QUARRIES,,141270,,,,,,,1,,
